grid_id,latitude,longitude,display_latitude,display_longitude,coordinate_source,display_coordinate_distance_km,display_site_name,display_site_type,fire_type,fire_type_confidence,fire_type_reason,stubble_frac,dry_season_frac,flat_ratio,distance_to_industrial_site_km,total_detections,active_years,recurrence_ratio,risk_score,risk_level
30.10_76.45,30.126863412698413,76.47443515873016,30.126863412698413,76.47443515873016,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.4722222222222222,5.809523809523809,7.671799028427489,252,7,1.0,71.62403933344942,HIGH
23.75_82.45,23.774539365079367,82.4713807142857,23.774539365079367,82.4713807142857,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.29365079365079366,1.0,8.476190476190476,20.357649450792753,252,7,1.0,72.82615335263925,HIGH
29.40_78.35,29.430381,78.369786,29.430381,78.369786,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.2,0.2,7.199999999999999,13.898100323937186,10,7,1.0,66.54360937816857,HIGH
27.70_79.05,27.729087,79.063801,27.729087,79.063801,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.2,0.3,3.5999999999999996,9.331899910654709,10,4,0.5714285714285714,40.54964088322415,MODERATE
26.95_78.90,26.97741,78.93510699999999,26.97741,78.93510699999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,0.5,6.0,8.149919196396874,10,4,0.5714285714285714,39.05534307331435,MODERATE
28.05_76.75,28.077675,76.77321400000001,28.077675,76.77321400000001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,0.7,6.0,3.6253968877834355,10,5,0.7142857142857143,47.07105038801357,MODERATE
25.30_82.70,25.327946,82.72263000000001,25.327946,82.72263000000001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7,0.3,6.0,6.542198898190185,10,5,0.7142857142857143,46.3272861003403,MODERATE
28.95_75.60,28.982874,75.620471,28.982874,75.620471,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,0.8,8.4,5.751697599390425,10,3,0.4285714285714285,39.17883269716116,MODERATE
28.70_78.40,28.732334,78.432063,28.732334,78.432063,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.3,0.1,2.4,11.273271748244735,10,4,0.5714285714285714,39.44700344691277,MODERATE
27.30_82.85,27.326114103585656,82.87392266932271,27.326114103585656,82.87392266932271,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.9840637450199203,11.235059760956174,16.75362194052929,251,7,1.0,81.45461588303004,CRITICAL
23.80_82.15,23.81877294820717,82.16895972111553,23.81877294820717,82.16895972111553,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.47808764940239046,1.0,6.1673306772908365,31.361214322871426,251,7,1.0,71.44516203870401,HIGH
28.45_80.30,28.473375498007968,80.32785390438247,28.473375498007968,80.32785390438247,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.33067729083665337,0.9083665338645418,6.8844621513944215,10.311223600295214,251,7,1.0,72.39777299706276,HIGH
28.15_75.50,28.181377,75.542778,28.181377,75.542778,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.3,0.1,8.4,17.8351098298704,10,3,0.4285714285714285,32.172411270077966,MODERATE
24.20_75.10,24.225276,75.134139,24.225276,75.134139,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,1.0,9.6,30.04967584218658,10,5,0.7142857142857143,46.31316814031654,MODERATE
27.40_77.60,27.437679000000003,77.626645,27.437679000000003,77.626645,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9,0.6,7.199999999999999,3.5073476375994894,10,6,0.8571428571428571,53.32109833115079,HIGH
26.15_80.25,26.177164,80.264836,26.177164,80.264836,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.4,0.3,6.0,10.683484050751318,10,4,0.5714285714285714,39.23203063791228,MODERATE
29.20_78.40,29.2279,78.433356,29.2279,78.433356,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.1,0.1,6.0,17.459887077285302,10,5,0.7142857142857143,45.89861710685744,MODERATE
25.15_77.90,25.174452,77.922469,25.174452,77.922469,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,0.7,8.4,44.01816952787595,10,5,0.7142857142857143,53.69210958703047,HIGH
30.30_79.55,30.32268,79.581826,30.32268,79.581826,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.0,0.2,9.6,19.212164601430114,10,3,0.4285714285714285,33.05686404626554,MODERATE
24.65_83.75,24.67783007936508,83.7725398015873,24.67783007936508,83.7725398015873,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.39285714285714285,0.9642857142857143,6.857142857142857,21.81539613888057,252,7,1.0,69.83743995827332,HIGH
30.25_78.55,30.27492130952381,78.57640813492064,30.27492130952381,78.57640813492064,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8214285714285714,0.9166666666666666,5.333333333333333,7.621691707963692,252,7,1.0,71.47257757293268,HIGH
25.35_84.50,25.365045344827585,84.51635379310345,25.365045344827585,84.51635379310345,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.45689655172413796,0.45689655172413796,6.103448275862069,33.31518318641031,116,7,1.0,68.53875592710062,HIGH
23.85_79.95,23.87403,79.97458456896553,23.87403,79.97458456896553,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9655172413793104,0.3017241379310345,8.275862068965518,38.929051108562454,116,7,1.0,70.22195548547944,HIGH
24.65_76.25,24.677309827586207,76.28604655172413,24.677309827586207,76.28604655172413,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9913793103448276,0.9482758620689655,11.172413793103448,17.243932020917907,116,6,0.8571428571428571,63.17656751514717,HIGH
25.15_76.70,25.189561810344827,76.73314810344827,25.189561810344827,76.73314810344827,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9396551724137931,0.5689655172413793,5.379310344827586,34.863654000917634,116,7,1.0,71.19864729831671,HIGH
28.20_77.50,28.219533148148148,77.53208851851852,28.219533148148148,77.53208851851852,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9814814814814815,0.9074074074074074,8.666666666666666,6.1568410808462986,54,7,1.0,64.77899292253812,HIGH
24.80_79.85,24.821573879310343,79.88516387931034,24.821573879310343,79.88516387931034,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9310344827586207,1.0,7.551724137931035,7.108442105076097,116,7,1.0,68.82469528381452,HIGH
23.70_78.20,23.727540948275863,78.22139086206896,23.727540948275863,78.22139086206896,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7672413793103449,0.9655172413793104,7.9655172413793105,31.768358229144038,116,7,1.0,70.63964167518037,HIGH
25.30_77.20,25.33023347826087,77.21348782608696,25.33023347826087,77.21348782608696,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.9130434782608695,9.043478260869565,42.25296480845308,69,6,0.8571428571428571,60.83504048022291,HIGH
23.75_80.30,23.765503188405795,80.32137376811595,23.765503188405795,80.32137376811595,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9130434782608695,0.7246376811594203,5.391304347826087,6.833857752835461,69,7,1.0,68.22606749709017,HIGH
28.65_76.75,28.673470434782608,76.77131985507246,28.673470434782608,76.77131985507246,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9565217391304348,0.9420289855072463,6.956521739130435,6.77799119536611,69,7,1.0,67.03348797852814,HIGH
31.30_76.60,31.32027420289855,76.62096623188405,31.32027420289855,76.62096623188405,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6086956521739131,1.0,6.608695652173913,12.256416803703628,69,5,0.7142857142857143,52.04749870151053,HIGH
27.75_80.50,27.773285,80.52412462962964,27.773285,80.52412462962964,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.25925925925925924,0.0,6.222222222222222,29.615475516534776,54,7,1.0,64.92505933931807,HIGH
23.80_76.25,23.82165927536232,76.27400492753624,23.82165927536232,76.27400492753624,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9565217391304348,0.9855072463768116,9.565217391304348,16.360808302085026,69,6,0.8571428571428571,60.16536043161034,HIGH
24.95_82.05,24.975326811594204,82.07769826086957,24.975326811594204,82.07769826086957,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.927536231884058,0.9420289855072463,5.565217391304348,10.378240073659622,69,7,1.0,66.83836548795362,HIGH
24.20_78.70,24.236802307692308,78.7236894871795,24.236802307692308,78.7236894871795,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6153846153846154,0.9102564102564102,7.230769230769231,28.04977374500745,78,7,1.0,66.67109650675312,HIGH
25.90_76.60,25.93462071895425,76.61799954248366,25.93462071895425,76.61799954248366,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.032679738562091505,9.254901960784315,23.548464890708544,153,7,1.0,68.62145941764115,HIGH
24.05_78.35,24.08188751633987,78.37966300653595,24.08188751633987,78.37966300653595,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9607843137254902,0.9281045751633987,9.72549019607843,27.898694676838435,153,7,1.0,71.56768732829168,HIGH
27.05_83.20,27.076611372549024,83.22080006535947,27.076611372549024,83.22080006535947,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9869281045751634,0.9869281045751634,8.705882352941176,9.531499049792416,153,7,1.0,68.94199703202308,HIGH
23.85_78.35,23.881121372549018,78.38237,23.881121372549018,78.38237,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.49673202614379086,0.9738562091503268,5.7254901960784315,31.413168719819854,153,7,1.0,70.08916041036112,HIGH
23.60_80.15,23.62390980392157,80.17468620915032,23.62390980392157,80.17468620915032,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8169934640522876,0.7581699346405228,5.803921568627451,9.139105213394483,153,7,1.0,72.55988578975625,HIGH
29.65_77.30,29.681097,77.326274,29.681097,77.326274,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.2,0.1,7.199999999999999,4.763366632315468,10,5,0.7142857142857143,45.98840513816247,MODERATE
26.60_78.95,26.614411,78.960934,26.614411,78.960934,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7,0.7,6.0,14.490694740390682,10,2,0.2857142857142857,25.072256978680155,MODERATE
24.55_81.75,24.559773,81.79219499999999,24.559773,81.79219499999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6,0.8,6.0,23.83492799645218,10,3,0.4285714285714285,38.38976752504639,MODERATE
23.90_77.80,23.920951027667986,77.82665122529644,23.920951027667986,77.82665122529644,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.9881422924901185,11.383399209486166,12.21039306428713,253,7,1.0,77.0239858907902,CRITICAL
27.55_81.25,27.573474,81.263835,27.573474,81.263835,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7,0.8,6.0,26.790029493768756,10,4,0.5714285714285714,39.03189104901061,MODERATE
28.80_78.30,28.833457,78.32792500000001,28.833457,78.32792500000001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.3,0.2,6.0,7.737717835404024,10,7,1.0,60.08192926595508,HIGH
24.70_82.85,24.729339,82.885533,24.729339,82.885533,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9,0.8,7.199999999999999,15.675681141472506,10,6,0.8571428571428571,54.2280745234277,HIGH
26.00_80.40,26.01574,80.43087299999999,26.01574,80.43087299999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.3,0.3,7.199999999999999,16.752461179718612,10,4,0.5714285714285714,39.2290972467457,MODERATE
26.15_82.75,26.162589000000004,82.779822,26.162589000000004,82.779822,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6,0.6,3.5999999999999996,40.198830741878595,10,4,0.5714285714285714,45.382161007842114,MODERATE
28.40_77.65,28.41526,77.67101299999999,28.41526,77.67101299999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7,0.6,7.199999999999999,5.865617103226537,10,6,0.8571428571428571,53.32598759784854,HIGH
27.10_77.10,27.109261,77.131932,27.109261,77.131932,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,0.2,4.8,11.24975655861506,10,3,0.4285714285714285,32.65690442052035,MODERATE
25.95_82.05,25.979055,82.091735,25.979055,82.091735,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7,0.5,4.8,28.123991521569287,10,4,0.5714285714285714,45.24702287757776,MODERATE
30.15_77.55,30.168765,77.561724,30.168765,77.561724,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6,0.1,4.8,5.8788386820035985,10,4,0.5714285714285714,39.24696300599653,MODERATE
24.70_78.55,24.717086,78.566138,24.717086,78.566138,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,1.0,6.0,11.761408079013314,10,5,0.7142857142857143,52.69733502576224,HIGH
23.60_75.65,23.624947777777777,75.6749832936508,23.624947777777777,75.6749832936508,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.996031746031746,11.333333333333334,14.210945800632233,252,7,1.0,73.97973517858192,HIGH
28.75_81.10,28.775601626984127,81.12513746031746,28.775601626984127,81.12513746031746,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9325396825396826,1.0,9.428571428571429,20.449460240261967,252,7,1.0,73.54163775863863,HIGH
25.45_74.85,25.474834,74.877373,25.474834,74.877373,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,0.7,6.0,18.646451427978338,10,3,0.4285714285714285,32.31358895759447,MODERATE
28.40_83.55,28.428046811594204,83.58184884057971,28.428046811594204,83.58184884057971,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7391304347826086,1.0,8.347826086956522,11.637620431296837,69,5,0.7142857142857143,53.03402448190537,HIGH
24.80_76.40,24.836267246376813,76.41378246376811,24.836267246376813,76.41378246376811,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.9855072463768116,11.130434782608695,28.872896054529132,69,6,0.8571428571428571,59.38248411457688,HIGH
25.25_81.75,25.266194,81.774789,25.266194,81.774789,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.3,0.5,6.0,8.043704737746285,10,5,0.7142857142857143,46.78854575216966,MODERATE
28.15_78.05,28.188859,78.06756299999999,28.188859,78.06756299999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7,0.4,4.8,10.090446599609907,10,4,0.5714285714285714,45.82815449046325,MODERATE
25.80_79.85,25.824686,79.875819,25.824686,79.875819,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,0.8,6.0,9.991414696700195,10,5,0.7142857142857143,46.54453540744419,MODERATE
25.15_84.50,25.190239,84.53283400000001,25.190239,84.53283400000001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7,0.8,6.0,23.158978632081524,10,4,0.5714285714285714,39.47166639681869,MODERATE
27.85_75.90,27.88141,75.92571000000001,27.88141,75.92571000000001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,0.3,6.0,8.44418088821701,10,5,0.7142857142857143,52.41608149190759,HIGH
26.90_76.80,26.912604,76.808571,26.912604,76.808571,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.2,0.0,7.199999999999999,37.72205937713928,10,3,0.4285714285714285,38.54234112581848,MODERATE
29.15_81.95,29.18017,81.97734,29.18017,81.97734,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.0,0.0,7.199999999999999,22.992435310411842,10,3,0.4285714285714285,32.33844320641082,MODERATE
23.60_81.50,23.60883,81.520404,23.60883,81.520404,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.4,1.0,7.199999999999999,61.413635416237334,10,5,0.7142857142857143,46.91546221294144,MODERATE
25.30_82.20,25.320177,82.220618,25.320177,82.220618,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6,0.3,6.0,20.592015944809276,10,5,0.7142857142857143,46.22078263902873,MODERATE
24.05_75.45,24.064551,75.476415,24.064551,75.476415,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,1.0,8.4,14.730611920818783,10,5,0.7142857142857143,46.58469564230688,MODERATE
26.90_81.60,26.93073,81.627895,26.93073,81.627895,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.2,0.2,9.6,11.648953696262407,10,4,0.5714285714285714,39.11204462981167,MODERATE
24.75_83.10,24.787009,83.12348999999999,24.787009,83.12348999999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.0,0.7,8.4,16.589685705616667,10,4,0.5714285714285714,39.1606602307066,MODERATE
23.65_83.50,23.68066892857143,83.52762309523808,23.68066892857143,83.52762309523808,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.17063492063492064,1.0,9.952380952380953,33.331439163558095,252,7,1.0,71.12047826835773,HIGH
24.60_75.30,24.62237468253968,75.3299184126984,24.62237468253968,75.3299184126984,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.746031746031746,0.9920634920634921,8.380952380952381,21.595822220467685,252,6,0.8571428571428571,66.69781446591573,HIGH
27.75_80.35,27.76930574074074,80.37565462962964,27.76930574074074,80.37565462962964,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.3148148148148148,0.09259259259259259,5.111111111111111,23.16779140783865,54,7,1.0,65.93222456116571,HIGH
23.95_83.30,23.97506391304348,83.32219320158103,23.97506391304348,83.32219320158103,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.42292490118577075,1.0,6.735177865612648,26.83616705355451,253,7,1.0,71.53775836335147,HIGH
26.45_82.95,26.49092,82.979502,26.49092,82.979502,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9714285714285714,0.9428571428571428,9.085714285714285,26.37333784242872,70,7,1.0,67.60430840034027,HIGH
25.45_78.35,25.470173,78.37164,25.470173,78.37164,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7,0.8,6.0,12.73412501667462,10,5,0.7142857142857143,46.37127540011569,MODERATE
24.25_78.40,24.260306,78.421119,24.260306,78.421119,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.9,9.6,24.925105720851068,10,6,0.8571428571428571,53.99099512967793,HIGH
25.70_82.15,25.724886,82.17114699999999,25.724886,82.17114699999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7,0.2,7.199999999999999,9.170597501082273,10,3,0.4285714285714285,38.62669900037449,MODERATE
24.00_81.00,24.00774,81.027015,24.00774,81.027015,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,0.9,6.0,6.7048978400294255,10,5,0.7142857142857143,46.36663643965488,MODERATE
26.95_79.60,26.964938,79.63449399999999,26.964938,79.63449399999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,0.3,3.5999999999999996,36.966887644315065,10,4,0.5714285714285714,39.211967814591205,MODERATE
25.05_84.20,25.069524188034187,84.22685974358976,25.069524188034187,84.22685974358976,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9743589743589743,0.9743589743589743,7.6923076923076925,16.600136670980238,117,6,0.8571428571428571,62.75369236687157,HIGH
28.20_83.20,28.229869658119657,83.21273735042735,28.229869658119657,83.21273735042735,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9145299145299145,0.9914529914529915,8.102564102564102,23.543205358298557,117,6,0.8571428571428571,65.67336454793282,HIGH
24.95_81.80,24.9794158974359,81.82491102564103,24.9794158974359,81.82491102564103,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6752136752136753,0.6495726495726496,5.0256410256410255,16.531870008496785,117,7,1.0,69.41102281593061,HIGH
23.70_83.90,23.720991225296444,83.92557596837945,23.720991225296444,83.92557596837945,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6403162055335968,1.0,7.304347826086957,21.103201144881332,253,6,0.8571428571428571,64.80529381448687,HIGH
23.65_82.85,23.672330197628455,82.87411217391303,23.672330197628455,82.87411217391303,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.45454545454545453,0.9881422924901185,6.355731225296443,34.873624370540234,253,7,1.0,72.73310566757961,HIGH
23.55_83.00,23.58003782608696,83.01708671936758,23.58003782608696,83.01708671936758,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.39920948616600793,1.0,7.209486166007905,27.336106992006954,253,6,0.8571428571428571,64.72121504280773,HIGH
28.05_81.30,28.076215810276683,81.3254133596838,28.076215810276683,81.3254133596838,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7984189723320159,0.9881422924901185,6.16600790513834,7.64161355406357,253,7,1.0,74.85985726012105,HIGH
27.25_83.45,27.27727260869565,83.46856055335968,27.27727260869565,83.46856055335968,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5375494071146245,0.8537549407114624,5.596837944664032,8.840608812610846,253,7,1.0,74.06956822489448,HIGH
24.75_83.85,24.77069553359684,83.87688118577076,24.77069553359684,83.87688118577076,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.47035573122529645,0.9644268774703557,5.8814229249011865,13.985057229200926,253,7,1.0,72.81803948257,HIGH
25.85_76.50,25.882172411067195,76.52926691699605,25.882172411067195,76.52926691699605,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.03162055335968379,7.778656126482214,23.348170013023783,253,7,1.0,69.8871891409215,HIGH
23.90_78.10,23.91954535714286,78.1265075,23.91954535714286,78.1265075,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.9722222222222222,10.571428571428571,16.594281771925036,252,7,1.0,70.61932390500873,HIGH
30.20_77.80,30.230191,77.831189,30.230191,77.831189,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,0.7,4.8,13.52663445905873,10,2,0.2857142857142857,25.587395959531637,MODERATE
26.80_82.10,26.830688,82.110153,26.830688,82.110153,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.0,0.1,4.8,6.155001594770423,10,4,0.5714285714285714,38.91768201009864,MODERATE
25.30_77.70,25.330081568627453,77.72884483660131,25.330081568627453,77.72884483660131,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.869281045751634,0.9477124183006536,7.215686274509804,21.170817643915242,153,6,0.8571428571428571,62.77134056006423,HIGH
27.75_77.50,27.776813333333333,77.52718608695652,27.776813333333333,77.52718608695652,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9710144927536232,0.5507246376811594,5.913043478260869,4.741851955341022,69,7,1.0,67.03316980711247,HIGH
29.70_78.50,29.72350391304348,78.52805217391304,29.72350391304348,78.52805217391304,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.782608695652174,0.9565217391304348,5.391304347826087,3.7050860360682143,69,6,0.8571428571428571,60.10337127823361,HIGH
24.35_79.30,24.37214246376812,79.3194895652174,24.37214246376812,79.3194895652174,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6956521739130435,0.9710144927536232,6.086956521739131,23.887339369724778,69,6,0.8571428571428571,60.67673046949281,HIGH
